talk,label
건강이 점점 안 좋아져서 큰 병이 될까 봐 괴로워.,5
외국에서 대학을 다니며 더 공부하고 싶은데 엄마는 결혼이나 하라고 해서 화가 났어.,4
우리 회사는 수평적인 관계를 지향해서 편안해.,0
자식 키워도 다 소용없다는 생각이 들어. 부모도 돈이 있을 때 존중받는 거고.,5
운동 신경이 없어서 체육 실기시험 성적이 바닥으로 나왔어. 좌절감이 들어.,4
남편이 바람피우고 있는 사실을 안 후 집을 나와 친정으로 왔는데 계속 화가 나.,4
아내가 장인어른과 장모님이 친부모가 아니라는 사실을 알려주어서 혼란스러워.,2
나는 우리 집에서 혼자인 것 같아서 외로워.,4
부모님이 나를 이해해 주지 않아서 실망이야.,1
부모님은 내가 좋아하는 건 관심이 없고 오직 내 성적만 중요하게 생각하셔.,3
대인관계가 늘 어려웠는데 요즘은 쉽게 생각하니 좋은 것 같아,0
이번에 승진에서 탈락했어. 이젠 위아래에서 눈치를 주는 것 같아.,5
나만 연애하지 않는 것 같아서 고립된 기분이야.,3
남편과의 대화가 점점 줄어들고 있고 귀찮게 느껴져.,1
요즘 남의 시선을 자꾸 의식하게 돼. 육십 대인데도 집 한 채가 없어서.,3
나는 연애는 해도 결혼은 절대 하고 싶지 않아.,4
젊은 사람들의 취업 기회가 점점 없어지는 것 같아 이러다가 평생 백수로 지낼 수도 있을 것 같아 우울해,1
회사에서 나에게 돈을 쥐어주고 자신들의 잘못을 덮어쓰라고 해.,5
남편이 은퇴하고 너무 행복해. 감사한 일이 많아졌어.,0
애들이 오늘 대학합격 결과가 나왔어 지금 확인해보려고!,0
이제 시험이랑 공부 같은 거 못 해 먹겠어. 대체 이걸 해서 내 인생이 변하기나 해? ,1
아기가 이제 기어 다니는데 조금씩 성장하는 게 축복 같아.,0
매일 저축하고 있는데 금액 확인하기도 이젠 신물이 나.,2
사춘기인거 알면 나 좀 내버려두지. 꼭 무슨 여행갈때 같이 데려가려고하네.,4
내년에 회사에서 잘릴 것 같아.,4
젊어서 여행을 많이 다닐 걸 하는 후회가 들어.,1
이번에 전혀 상관없는 부서로 발령 나서 가게 됐어. 아무래도 직장을 그만두라는 압박인 것 같아.,5
친구가 보증을 서 달라고 해서 해줬는데 도망갔어.,5
회사 다니기 정말 힘들어!,4
자식들이 노후 자금 저축 액수를 줄이라고 하지만 손 벌리기 싫어 당황스러웠어.,2
따돌림 당하는 나에겐 학교에서 조를 이루거나 팀을 이뤄서 하는 과제가 스트레스야.,2
이력서를 내는 것이 두려워.,2
나는 너무 소심해서 부모님한테 싫은 소리를 조금만 들어도 자꾸 주눅이 들어 우울해.,1
군대 선임은 항상 말도 안 되는 억지를 부리며 기어코 나를 약 올려.,4
남자 친구가 내 말을 잘 들어주지 않아. 그래서 오늘 무척 속상했어.,4
나 요즘 사람들만 보면 가식덩어리들 같아.,4
이 마을에서는 노인들의 여가 활동에 아낌없이 지원을 해줘서 좋아.,0
요즘 애들은 어른 공경이 없는 것 같아. 예의 없는 애들을 볼 때마다 화가 나.,4
내일 첫 출근인데 잘할 수 있을지 무척 걱정돼.,2
옛날에 받았던 수술 자국을 볼 때마다 그 때의 고통이 생생히 느껴지는 것 같아.,5
늙은 아내의 모습을 보며 나도 그만큼 늙었음을 느꼈어.,4
지금 코로나로 내 일을 못 하고 있어.,4
오늘 출근했는데 분위기가 이상해서 당황스러웠어.,3
와이프가 출산하면 자신이 아이들을 위해서 희생해야 한다고 자꾸 생각하는데 난 그렇지 않거든. 정말 혼란스럽네.,3
요즘 하루하루가 불안해.,2
내 평생 자식들만 바라보다가 노후에 필요한 돈이 없어서 슬퍼.,5
허리 통증 때문에 안 해 본 치료가 없는데 왜 이리 안 났는지 모르겠어.,1
일주일 내내 나에게 먼저 연락해주는 사람이 없어. 주위에 친구도 없는 것 같고 쓸쓸하다.,5
의사가 마취도 안하고 수술을 해서 엄청난 아픔을 참아야 했어. 너무 화가 나고 억울해.,5
의사 선생님이 나의 건강을 항상 확인해줘. 난 지금 정말 안심이 돼.,0
남편이 노름으로 재산을 다 날려서 동네 사람들 보기가 부끄럽네.,3
오늘 남자친구랑 다퉜어.,5
오늘 직장에서 누가 내 험담을 했어.,4
남자친구가 결국에 날  버리고 돈이 많은 다른 여자랑 결혼한대.,5
친구들과 같이 있으면 자꾸 눈치를 보게 돼.,3
처음 보는 사람이 다짜고짜 나한테 반말을 했어.,5
둘째가 무사히 태어났어.,0
큰아들이 결혼하는데 집을 사달라고 해서 화가 나.,4
보험금을 목적으로 남편이 나를 해하려고 했어. 상상도 못 할 일이라 너무 끔찍해.,3
이번 달 실적이 안 좋아서 문제야. ,2
얼마 전에 어머니 몸이 편찮으셔서 하던 일을 접고 시골로 돌아왔어.,3
나이는 예순이지만 하고 싶은 일이 생겨 하려고 하는데 가족들이 걱정된다며 반대해서 화가 나.,2
남편은 늘 시어머니 편만 들어. 내 입장은 생각해 주 지 않아 화가 나.,4
뚱뚱한 내 몸을 보니깐 이렇게 살찌도록 관리 못 한 나 자신이 너무 환멸스러워.,1
이 씨 할아버지가 우리 남편을 이용해서 대출받고 그 돈으로 땅을 샀대. 정말 화가 나!,4
가장 친한 친구가 나에게 학교 폭력과 따돌림을 해서 너무 실망했어.,1
가족들이랑 놀러 가기로 했는데 비가 너무 많이 와서 못 갔어. 정말 가고 싶었는데 갑자기 비가 와서 속상해.,0
상사의 말을 새겨듣지 않아서 또 실수를 하고 말았어. 너무 슬프다,1
나 부서 이동 신청했어. 마감 때마다 피 말리는 일 인제 그만하고 싶어!,0
병원에 갔더니 내가 치매 초기 증상이래.,5
어제 정말 기가 막히는 일이 있었어.,1
동생과 언니가 싸울 때 내가 어떻게 해야 할지 모르겠어.,2
학교에서 맞고 따돌림당해서 학교 다니기가 무서워.,1
이번에 성적이 너무 안 좋게 나왔어.,5
남편이 재정적으로 노후에 대해 준비를 해뒀다니 이제야 안도감이 들어.,0
난 이제 외톨이야. 내 주위엔 아무도 없어.,1
추석에 손주들이 전화해서 잘 지내시냐고 했어. 이런 손주들이 있어서 감사해.,0
상사에게 애교를 부리며 아첨하는 직장 동료가 너무 징그러워 보여.,3
인센티브 받으려고 고향 친구들한테 비싼 보험을 들라고 연락을 돌렸어. 비굴해진 것 같아.,4
평생을 함께한 동반자가 나와 노후를 기대하지 않는다고 말해서 충격이 커.,3
모든 일이 내 마음 같지 않아서 속상해.,1
남편이 졸혼하자고 주장해.,1
별 것도 아닌 일로 내가 친구를 때렸어. 이제 생각하면 너무 부끄러워.,3
결혼은 미친 짓이야!,3
친구에게 내 병을 솔직하게 털어놨는데 부정적인 말만 해서 너무 상처 받았어.,5
내가 다니는 직장도 아내 권유로 입사하게 되었어.,3
후배가 보고서를 미흡하게 제출하고 있어. 그래서 내가 직접 고치고 있는데 너무 귀찮네.,4
친구랑 싸웠는데 친구한테 전화가 와서 화해해서 정말 다행이야.,0
오늘 친한 친구한테 크게 실망했어.,1
교실에서 도난 사건이 발생했는데 누가 그 물건을 내 캐비닛에 넣어 두었어. 정말 화나.,2
남편이 이혼을 하자고 해서 했는데 이혼하자마자 자살을 했어. 너무 충격적이야.,5
회사에서 과장님께 혼이 나서 정말 화가 나! ,4
결혼하고 아이 낳고 아이 돌보고 나만의 시간이 별로 없어진 거 같아서 우울해.,5
돈도 없는데 남편이 또 교통사고를 냈어! 합의금을 내야 하다니 착잡해.,1
딸이 취업해서 다행이야.,0
이번 달은 어려웠는데 실적을 달성해서 다행이야.,0
내가 많이 의지한 친구가 처벌을 받아서 전학을 갔어. 순간 하늘이 노랗게 보이더라.,1
이번에 들어온 신입사원 너무 건방져. 일부러 어려운 업무를 시켜서 망신을 줘야겠어!,4
언제 아플지 몰라서 불안하네.,2
업무 향상을 위해 새로운 업무 스킬이 필요한데 그 스킬을 익히는 것만으로도 너무 벅차.,1
친구들 사이에서 한마디 했더니 다들 나를 이상한 사람 취급하더니 가버렸어.,3
몸도 마음도 홀가분하고 가볍네.,0
갑자기 쓰러진 아내의 병원 검사 결과를 기다리는 중인데 너무 걱정돼.,2
여자친구가 나보다 뛰어나서 열등감을 느껴.,3
아이가 생기지 않아 걱정스러워.,2
아내가 갑자기 이혼하재. 우리 부부는 살면서 부부싸움도 해 본 적이 없는데 갑자기 이혼이라니 너무 충격적이야.,5
직장동료가 내 말을 계속 무시해서 오늘 나도 무시해봤어. 매번 너무 화가 났어.,4
남자 친구의 장애 때문에 우리의 결혼을 응원하는 사람이 없어서 당황스러워.,3
이 나이에 새로운 업무는 아닌 것 같아.,2
남편에겐 말할 수 없는 고민을 딸에게 털어놓으면 항상 진지하게 듣고 상담을 해줘서 좋아.,0
음식점에서 주문한 음식이 안 나온다고 직원에게 잔소리를 하자마자 음식이 와서 너무 뻘쭘했어.,3
어머니 항암 치료가 힘들까 봐 걱정했는데 다행히 잘 마무리되어 안도의 마음이 들어.,0
내가 아프니 자식들이 나를 버려서 눈물이 흘러.,1
친구가 주변에 만날 사람이 자기밖에 없는 거냐고 물었어. 그 말이 나에게 너무 상처였어.,5
요즘 학교 가는 게 너무 싫어.,2
내가 아내 모르게 주식투자를 하고 있어.,1
결혼하려는데 비용이 너무 많이 드네. 돈도 없는데.,1
정신병원에 입원한 후에는 항상 나를 괴롭히던 아내의 환영이 떠올라 온몸이 마비가 되는 경험을 해.,1
드디어 오늘은 정시에 퇴근을 할 수가 있겠네.,0
노인정에 가도 노인들은 나한테 말도 안 걸어줘서 나는 외톨이라 슬퍼.,5
음악 실기 완전 망쳤어. 나는 왜 잘하는 게 하나도 없는지 모르겠다.,4
야식을 끊으니 내 몸에 변화가 생겼어!,0
나 지금 너무 흥분되네.,0
건강을 잃을까봐 두려워.,2
엄마한테 다신 안 본다고 소리치고 나왔다.,1
이제 살 날이 얼마 안 남은 것 같아.,1
내가 아무리 노력해도 잘하는 아이들을 따라갈 수 없어서 슬퍼.,1
나는 참 성공한 인생 같아.,0
친구가 책을 빌려달라고 하길래 없다고 거짓말 했어.,1
엄마에게 막 대하는 남편 태도에 환멸이 나. 이번엔 엄마 앞에서 대놓고 치매 걸린 노인네라고 했어.,1
남편이 외도했는데 미안한 기색도 없이 나한테 이혼 요구를 했어. 어쩜 그렇게 인간이 뻔뻔한지 너무 혐오스러워서 치가 떨려.,3
열심히 살았는데 아직 내 집 장만도 못 했어. 환멸이 나.,1
학교에서 따돌림 당하는 친구가 나에게 부탁을 했을 때 거절할 수 없었어.,2
아직 확신이 들지도 않고 결혼이 망설여져.,4
오늘 내 생일이었어.,0
상사의 업무 실수로 대신 불려가서 혼이 나게 되었어.,1
시험관 아기 시술 세 번 만에 임신에 성공했어. 너무 기뻐서 눈물이 다 날 지경이야.,0
몸이 많이 아프다 보니 감정이 점점 마비되는 느낌이야.,1
친구 한 명과 절교했어. 진짜 한탄스럽다.,1
소개팅녀에게 또 차였어.,5
병원에서 위암 말기여서 대부분의 위를 절제해야 한다고 하네. 너무 막막하고 슬퍼.,1
오늘 며느리와 영화도 보고 시장에 다녀왔어.,0
남자친구가 아직 독서 모임 중이야.,5
엄마는 내가 하는 것은 무조건 반대야.,4
내가 아끼는 후배가 내 남자 친구를 좋아한다는 사실을 알게 됐어.,1
나는 노년에도 다른 사람 손을 빌리지 않고 깔끔하게 스스로 내 몸과 마음 그리고 영혼을 챙기며 살기를 바랐어. 뇌경색이 올 때 기억상실이 함께 왔는데 정말 혼란스럽더라.,2
어제 또 친구에게 돈을 빌렸어. 이제 더 이상은 돈 빌리기가 싫은데 어쩔 수가 없어.,1
내가 젊을 때 노름을 해서 아들 결혼할 때 금전적으로 도와줄 수가 없네.,3
통학이 힘들다고 호소하는 아들에게 월세 방 하나 못 해주는 내가 너무 부끄러워.,4
여자 친구가 더 이상 구질구질하게 사귀기 싫다며 헤어지자네.,1
친구는 취업했는데 난 백수라 괜히 주눅 드네.,3
회사에서 대기발령을 받았어.,2
내가 좋아한 친구가 뒤에서 내 얘기를 했다는 걸 알았을 때 충격 받았던 것 같아.,5
어제 친구와 한 잔 했는데 기억을 잃고 일어나보니 술값이 많이 결제되어 있어 놀랐어.,5
나 학교에서 따돌림을 당하고 있는데 너무 스트레스받아.,2
나는 친구들한테 너무 소홀하게 대하는 경향이 강해.,3
새로운 관계를 맺는 게 너무 어려워. 절망적이고 슬프네.,1
요즘 너무 혈당 수치가 올라서 우울해.,1
아빠가 술 마시고 또 엄마를 때렸어. 너무 화가 나.,4
돈이 너무 싫어.,3
프로젝트를 정말 열심히 준비했는데 무산됐어. 너무 당황스러워.,3
동창회에 명품 옷을 입고 나갔는데 동창들이 내 모습을 보고 수군거리는 게 느껴져서 당황스러웠어.,3
돈은 사람을 살리기도 하고 죽이기도 하는 것 같아. 요즘은 돈 생각하면 머리가 아파.,3
내가 병원에 오래 입원해야 하는데 딸이 항상 옆에 있어서 정말 다행이야.,0
옆집 노인네가 내가 혼자됐다고 불쌍하게 바라보는데 그 눈빛에 상처받았어.,5
건강 생각해서 운동하는 게 참 성가셔.,4
요즘 실망감만 쌓이는 나날이야.,1
의사에게 산모와 아이 모두 건강하다는 말을 듣고 얼마나 기쁘고 다행이었는지 몰라.,0
나이는 점점 들어가는데 내가 하고 싶은 일과 해야 할 일이 무엇인지 잘 모르겠어.,2
나와 같은 폐결핵을 앓던 옆집 노인이 고독사로 죽었지 뭐야. 너무 슬프네.,1
노는 애들은 학교에 왜 오는 걸까? 자기들이 학교 분위기를 흐리는 줄도 모르나 봐.,4
직장 동료들한테 화가 나서 복수하고 싶어.,4
친구 장례식장에 갔는데 아들놈이 상주 노릇은 안하고 술만 퍼 마시더라. 한심해.,3
경시대회에서 내가 금상을 받아서 너무 행복해.,0
친구가 옷을 빌려가서 돌려주지 않아. 나도 한 번밖에 안 입은 건데 화가 나.,2
친구가 영양제 안챙겨 먹는다고 구박하는데 너무 당혹스러웠어.,2
매일매일 무서운 애들과 같은 공간에서 있다니 너무 무서워.,2
나 결혼한 것이 너무 후회돼. 내가 생각했던 아름다운 결혼생활과는 정반대야.,1
오래된 친구에게 신뢰하는 마음이 생기는 것 같아.,0
부모님끼리 한동안 너무 많이 싸우셔서 걱정했는데 다행히 이제는 싸우지 않으시고 사이가 좋아 보여.,0
남편이 퇴근하면서 생일 케이크를 사 왔어.,0
나 오늘 너무 힘들어. 스트레스 받는 일이 있어.,2
아들을 못 낳았다고 남편에게 이혼을 당했는데 너무 억울해.,5
성적 때문에 화가 치솟아.,4
용기를 내서 학교폭력을 하는 친구에게 덤볐지만 역시나 너무 역부족이라 슬퍼.,1
친구가 추천해서 투자한 주식이 하한가를 기록해서 지금 절망적이다.,1
얼마전에 음식점 문을 닫았어. 장사가 안 돼서 폐업했지.,0
나이 사십에 애들은 커갈수록 부모랑 멀어지는 것 같아서 우울하네.,1
친구가 요즘 내 문자에 대답을 안 해.,2
돈이 없으니 어느 모임에 가도 스스로가 초라하게 보여서 괴롭군.,5
언니 학비 내야 한다고 내 학원은 못 보내준대. 내가 왜 언니 때문에 희생해야 돼?,5
딸아이가 여섯 살인데 감기 몸살에 걸렸어. 출근을 할 수밖에 없어서 너무 미안하고 걱정돼.,2
이번에 친구가 결혼하는데 새 아파트를 샀대.,3
건강을 신경 쓰는 나한테 인생을 즐기라고 했던 사람들은 모두 세상을 먼저 떠났지 뭐야.,1
절친이 내 남자친구와 데이트하는 것을 목격했어. 배신감이 너무 커.,5
상사가 수정할 것이 있어도 미리미리 말을 안 해 주어서 기분이 안 좋아.,4
김 씨 할머니가 우울증 때문에 힘들어하더니 아깐 나한테 대화 중에 화를 내는 거 있지.,2
오늘도 면접에서 탈락했어. 모든 게 부정적으로 느껴져.,1
치매 걸린 할머니 때문에 집이 늘 더러워져.,4
지금 내가 하는 직무에 자신이 없어서 그만두어야 할지 생각 중이야.,2
이번에 새로운 동호회를 들어갔는데 좀 안 맞는 것 같아.,2
전부터 노후 준비를 잘 해뒀더니 여유로워서 기뻐.,0
나이 먹고 아프기까지 하니 스스로 한심한 생각이 드는 것 같아.,3
나는 엄마랑 엄청 친한 편이야.,0
엄마 말대로 열심히 공부 안한 게 너무 후회가 돼. 원하는 대학에 떨어졌거든.,1
요양원 간호사들이 내가 재산이 많은 걸 아니까 잘해줘.,4
저축을 꾸준히 하고 있지만 이 돈으로 노후를 잘 보낼 수 있을지 걱정이야.,2
준비운동을 안 하고 축구를 했더니 다리에 쥐가 났어. 나이가 드니 몸이 마음 같지 않아.,1
회사에서 부장님과 말이 안 통해서 답답해.,3
노년에 어렵게 구한 일자린데 질환 때문에 그만 나오라고 해서 마음이 괴롭네.,5
형한테 섭섭한 마음이 들어.,5
우리 딸이 이번에 상처를 많이 받은 것 같아.,5
헬스장에 갔는데 내 몸 보고 더 비싼 클래스를 권유하더라고. 내 몸을 보고 그러니까 충격 받았어.,5
회사 면접 떨어졌어.,4
남편도 나이가 있다 보니 점점 몸이 안 좋아지는 것 같아. 나보다 약한 것 같아서 답답해.,4
내 동생 참 한심하다. 아토피에 좋다고 검증도 안 된 민간요법을 쓰고 있어.,3
다들 가기 싫어해도 상사가 회식하자고 하면 무조건 갈 수밖에 없어. 그런 상황이 너무 싫어.,5
면접 본 곳 이미 내정자가 있었대. 너무 화가 나.,4
주변에 갑자기 죽는 사람들 보면 너무 황당해.,2
병원에서 돌아오는 길이야. 남편이 드디어 퇴원했거든.,0
오늘 건강 검진 결과가 나왔는데 모든 수치가 정상이래.,0
몇 년 동안 공무원 시험을 계속 봤는데 올해도 떨어질 것 같아.,4
결혼 후에 남편이 집에 잘 안 들어와서 우울해.,5
병실에 새 환자가 입원했는데 말도 없고 조용해서 말 붙이기가 힘들어.,2
다리에 깁스해서 다니고 있었던 모임을 못 나가고 있어. 그래서 고립된 느낌이 들어.,5
대학생 때 만나서 오랫동안 사귀었던 남자친구와 결국 헤어져서 매우 슬퍼.,1
열심히 공부했는데 취직이 안 되서 억울해.,5
나는 소아마비 환자인데 친구들은 나를 쩔뚝이라고 놀려. 너무 슬퍼.,1
고등학생이 되고 사귄 친구가 알고보니 따돌림 주동자였어. 너무 당황스럽고 무서워.,2
환갑이 가까워오니 직장내에서 너무 외로워.,3
직원의 실수를 몰래 수습해 주고 있는 와중에 그 직원이 실수가 내 탓인 것처럼 소문을 내버렸어.,5
이번 수능은 평소 봤던 모의고사보다 훨씬 잘 봐서 내심 기대가 컸어.,4
뉴스에서만 보던 보이스피싱에 당한 것 같은데. 어떻게 내게 이런 일이 생길 수 있지.,1
이번에도 면접에서 떨어지게 됐는데 참 비통한 심정이야.,1
내가 죽고 나면 남편이 딸 집에서 같이 살기로 했다지 뭐야.,5
자녀들은 유학도 보냈지만 생각해보니 정작 나는 해외 한 번 못 가 봤어. 희생한 내 삶을 돌아보게 돼.,5
나이가 많아지니 주변 사람들이 많이 떠나네. 그래서 죽음에 대해 불안한 마음이 들고 생각이 많아지네.,2
넥타이가 엄마가 사준 것뿐인데 면접 때마다 하고 있으면 시선이 신경 쓰여.,3
이번 일이 잘 마무리되어서 속이 시원해.,0
딸이 남자 친구가 있다는 사실을 나에게 숨기는 것 같아. 너무해.,2
오늘 하루 정말 우울했어.,3
나는 아내와의 결혼 생활에 매우 만족하고 있어.,0
아내는 내가 갱년기 왔는다는걸 모르고서 내가 아직 어린애처럼 그런다고 짜증을 내고 자녀들도 내가 히스테리를 부린다고 하네.,4
오늘 버스에서 하차 버튼을 잘못 눌러서 한 정거장 앞인데도 그냥 내렸어. 누가 이상하게 생각할까 봐.,3
오늘 내가 형이랑 집 정리하고 청소하니 깨끗하고 광택이 나니까 기분이 좋아지더라.,0
얼마 전에 내가 올린 동영상으로 우리 회사가 유명세를 타게 되었어!,0
나름대로 열심히 공부했는데 성적이 안 나온다고 부모님께 꾸중을 들었어. 그래서 슬퍼.,5
자녀들이 암에 걸린 나를 서로 돌보지 않겠다고 싸우고 있어. 환멸이 나.,1
태도와 가치관이 비슷하다고 생각했는데 어느 순간 돌변하니 당황스러워.,3
학교에서 친구들이 내 성적을 보고 비웃어서 몹시 짜증이 났어.,4
병원에서 암 진단을 받았어. 그런데 가족들이 관심이 없어. 너무 서운해.,5
오랜만에 고향 친구를 만나고 왔어.,3
내 자식들이 다 결혼을 안하고 있어서 걱정이야.,2
최근 너무 건강이 안 좋아졌어.,2
아무리 이번 프로젝트가 중요하다 해도 중간에 무산될 것 같아 회의감이 들어.,2
나에겐 아무도 없나 보다. 외롭다.,2
나에게 있는 유일한 친구마저 나를 모른 척 돌아서서 너무 슬퍼.,1
주변에 친구들은 다 결혼하고 혼자가 된 기분이야.,3
이번에 회사에서 해고당했어.,5
인턴으로 일하던 직장에 취업이 되지 않아 배신감을 느껴.,5
친구가 내게 갑자기 다시는 보지 말자고 했어. 너무 속상해.,1
자식들이 결혼하는데 하나도 지원해 줄 수 없어 스스로한테 화가 나.,4
내 잘못이 아니라는 말을 회사에서는 아무도 믿어주지 않아서 슬퍼.,1
요즘 학교 친구들이 나를 괴롭혀. ,3
상사가 이번 해외 출장은 나 말고 내 후배를 추천했어. 내가 가고 싶었는데.,5
돈 많은 사람의 부동산 투자로 몇십억씩 벌었다는 소식을 들을 때마다 노여운 기분이 들어.,4
여자는 정말 결혼을 잘해야 해.,5
나 직장에 취업했어.,0
혼자 생활하며 내 모습이 너무 슬픈 것 같아.,1
나 지금 너무 배신감이 들어. 슬퍼서 미칠 것 같아.,5
회사 새로 들어가서 이제 교육받은 지 한 달이 되었는데 벌써 스트레스가 쌓이는 것 같아.,2
내 부모님은 내가 친구들과 어울려 다니는 걸 마음에 안 들어 하셔.,3
병이 다 나으면 손주랑 놀이 공원 가서 신나게 놀기로 했는데 아파서 못 갈 것 같아.,1
내 아이가 성적을 너무 못 받아 왔어.,4
직장에서 지속적인 성추행을 당하고 있지만 도와주는 사람이 아무도 없어서 힘들어.,1
오늘 집에 와 보니 엄마가 편지만 남기고 갑자기 어디론가 떠나셨어. 너무 당황스러워.,4
어려운 직장 생활을 너무 오래 지속하다 보니 힘들어.,1
남편이 술을 마시고 만취해서 집에 오면 폭력을 휘둘러. 너무 힘들어.,5
내 졸업식에도 누나 졸업식 때처럼 가족들이 다 와줬으면 좋겠는데 가능할까?,5
요즘 가족들에게 너무 미안하네.,3
내가 무엇이든 아끼고 버리질 못해. 창피하지만.,3
난 건강한 요리를 맛있게 할 수 있어. 자식들이 잘 먹어줘서 기분이 좋아.,0
얼마 전에 헤어진 전 남자친구가 자꾸만 다시 생각해보라고 연락을 해오는 게 너무 성가셔. 그만 연락했으면 좋겠어.,4
여자친구를 만날 때마다 마음이 편해지고 잠도 잘 와서 너무 좋아.,0
저번 달에 아내가 출산한 뒤로 나도 육아휴직을 내고 가족들에게 집중하고 있어.,0
드디어 기다리던 발표회 승인이 났네.,0
고된 일 때문에 오늘따라 몸이 더욱 힘들고 서글퍼져.,1
결혼 준비하면서 충격적인 사실을 알게 됐어.,1
아들이 나보다 담임선생님을 더 따르는 것 같아서 질투가 나.,5
며칠 전에 어머니께 안부 전화 드렸는데 혹시 임신 소식 없냐고 걱정하며 물어보시더라고.,0
가난한 가정에서 태어나면 그 아이의 미래도 상당히 어두워.,5
육십이 되니 주변에서 건강관리 하라는 말을 듣는 게 너무 지겨워.,2
우리 집 남편이 나보다 옆집 할머니가 예쁘다고 나한테 대놓고 얘기를 해서 상처받았어.,5
이틀 후에 수술이 있어.,1
아들은 키워봐야 소용이 없어. 생각해서 밥상을 차려줘도 칭찬 한번 못 받아.,2
드디어 나 아빠가 됐다!,0
요즘 친구들한테 따돌림을 당해서 학교 가기가 싫고 힘들어.,2
내 병이 이젠 약물치료가 불가능해져서 호스피스 병동에 들어오게 됐어.,5
나 오늘 공항에서 내가 제일 좋아하는 연예인 봤어!,0
학교에서 친구들한테 학교폭력 당한 걸 부모님께 얘기했더니 내 잘못이 아니라며 안아주셨어. 눈물이 나더라.,1
동생이 내 노트북을 가져갔어. 뭔가 좀 불안한데.,4
돈이 없으니 친구들도 마음껏 만날 수 없다는 게 슬퍼.,5
남자친구와 사귄 지 오래되어서 이번에 결혼 이야기가 나왔어. 하지만 결혼자금을 충분히 모아놓지 못해서 너무 답답하고 우울해.,5
퇴직금 받은 것을 남편이 주식투자로 잃어버려서 미워죽겠어!,1
너무 외롭고 힘들어.,5
팀장님이 오늘 대놓고 나한테 김 과장 보다 못하다고 말했어.,5
미래에 대해 너무 걱정돼.,4
큰 아들에게 손자 생일날 밥을 사 줄 테니 놀러 오라고 했지만 대답만 잘하고는 오지 않았어.,3
엄마랑 아빠가 소리를 지르면서 싸우시네. 물건이 깨지는 소리도 들리고 너무 무서워.,2
자녀들이 커갈수록 너무 초조해.,2
당뇨가 있어서 음식을 가려 먹어야 하는데도 다른 사람들이랑 밥을 먹으면 그냥 참고 먹어.,3
군대를 다녀오고 복학하니 대학교에 아는 사람이 없어. 나도 친구를 만들고 싶어.,2
결혼을 앞둔 딸이 갑자기 결혼하기 무섭다며 울면서 전화가 와서 너무 당황스러워.,3
딸들에게 요즘 조심스러워지는 것 같아.,2
이제는 돈 들어가는 모임 있으면 나는 자동으로 제외되고 있으니 자존심 상하고 속상해.,3
의사선생님이 알려준 것들만 먹으니 당뇨 수치가 좋아져서 기뻐.,0
괴롭힘당하고 있다고 선생님께 털어놓으니 마음이 한결 가벼워.,0
혼자 살다 보니 집에 아무도 찾아오지 않을 때 이렇게 잊힐까 봐 무서워.,2
요즘 직장 일도 순조롭고 모든 것이 다 잘 풀리는 기분이야. 편안해.,0
이번 시험에 처음으로 일등을 하게 됐어. 반 친구들이 축하를 많이 해줬어.,0
밖에 눈이 오나 비가 오나 매일 학교에 가야 된다는 건 너무 잔인한 것 같아.,2
엄마랑 따로 사는데 전화를 걸면 유독 신호음이 길게 느껴져서 불안해.,4
난 고지혈증이 있어서 가족들이 고기를 구워 먹고 있는 것을 지켜봐야만 해.,4
오늘 감사한 일이 있었어.,0
옆집에서 자주 음식을 하면 갖다주는데 정말 불편해.,4
자꾸만 남의 시선을 의식하게 돼.,3
내 스펙으로는 지원할 수 있는 회사가 얼마 없어서 슬퍼.,1
청약에 떨어져 올해도 내 집 마련은 안 되겠어.,1
치매에 걸리기라도 하는 날엔 자식들이 날 요양원으로 보내버릴 것 같아 불안해.,2
내 남편이 갑자기 퇴사를 했어. 이제부터 사업을 해보겠다고 말하네?,3
자격증을 취득에 실패했어. 스스로가 실망스러워.,1
딸이 계속 밴드 콘서트 보내 달라고 옆에서 매달려서 거슬려.,4
삼 년 동안 짝사랑했던 직장 동료가 여자 친구가 생겼어.,5
부하직원들 앞에서 행동 하나하나가 조심스러워.,2
아들이 급하게 전기세를 내야 한다고 그래서 돈을 바로 보내줬는데 거짓말을 한 거였어.,4
형만 없었으면 내가 아버지의 재산을 물려받아서 아내의 병원비로 형편이 어려워지지는 않았을 텐데.,3
조별 과제가 있는데 팀원들이 협조를 잘해주지 않아.,5
더는 이 직장에 다니고 싶진 않아.,2
이렇게 열심히 일해서 내 인생에 뭐가 남는 건지 모르겠어.,2
결국엔 난 아무 곳에서도 받아주지 않았어. 난 정말 안 되나 봐 우울해.,1
누나와 같이 돈을 모아서 아빠  선물을 준비했는데 누나 혼자 준비했다고 말했어. 배신당한 느낌이야.,5
오늘 너무 화가 나는 일을 당했어. 산재를 신청했는데 받아주지를 않는 상황이야.,4
입원을 하고 있는데 매일 혼자야.,5
요즘 들어서 건강에 대해 두렵고 자신이 없어!,3
친구에게 아직 돈을 벌고 있으니까 밥은 네가 좀 사라고 했어.,4
투병 생활은 힘들지만 가족들이 있어서 힘을 낼 수 있었어. 가족에게 정말 감사해.,0
옆 환자가 본인 디저트를 내가 먹었다고 생각하고 있어. 난 억울해.,5
남편 돈 떼먹은 아주버님이 암이 완치되었는데 진심으로 축하해 주고 싶은 마음이 없어.,3
